id,sales
33243,85
33244,104
33245,52
33246,69
33247,75
33248,57
33249,77
33250,69
33251,64
33252,67
33253,76
33254,62
33255,67
33256,72
33257,79
33258,73
33259,76
33260,73
33261,96
33262,76
33263,73
33264,96
33265,73
33266,100
33267,104
33268,100
33269,108
33270,117
33271,82
33272,108
33273,117
33274,126
33275,106
33276,132
33277,106
33278,132
33279,103
33280,88
33281,113
33282,146
33283,135
33284,88
33285,136
33286,113
33287,125
33288,131
33289,135
33290,106
33291,96
33292,112
33293,112
33294,131
33295,112
33296,131
33297,83
33298,107
33299,98
33300,74
33301,100
33302,99
33303,101
33304,103
33305,81
33306,96
33307,111
33308,76
33309,95
33310,79
33311,103
33312,91
33313,79
33314,63
33315,84
33316,64
33317,68
33318,84
33319,62
33320,79
33321,63
33322,76
33323,87
33324,73
33325,87
33326,65
33327,73
33328,75
33329,65
33330,81
33331,105
33332,87
33333,77
33334,87
33335,125
33336,94
33337,106
33338,124
33339,94
33340,109
33341,90
33342,105
33343,128
33344,141
33345,95
33346,120
33347,108
33348,114
33349,139
33350,139
33351,151
33352,126
33353,139
33354,130
33355,133
33356,138
33357,130
33358,138
33359,101
33360,106
33361,118
33362,90
33363,106
33364,90
33365,90
33366,90
33367,114
33368,114
33369,119
33370,104
33371,133
33372,103
33373,102
33374,86
33375,62
33376,75
33377,67
33378,86
33379,62
33380,67
33381,80
33382,75
33383,62
33384,56
33385,73
33386,67
33387,56
33388,69
33389,73
33390,67
33391,77
33392,56
33393,73
33394,79
33395,90
33396,97
33397,80
33398,94
33399,97
33400,94
33401,91
33402,80
33403,91
33404,133
33405,133
33406,129
33407,110
33408,126
33409,96
33410,126
33411,133
33412,113
33413,125
33414,154
33415,131
33416,131
33417,117
33418,134
33419,157
33420,153
33421,106
33422,157
33423,108
33424,141
33425,87
33426,138
33427,123
33428,138
33429,141
33430,104
33431,129
33432,129
33433,102
33434,129
33435,102
33436,122
33437,104
33438,78
33439,104
33440,78
33441,80
33442,121
33443,101
33444,131
33445,81
33446,87
33447,71
33448,61
33449,69
33450,71
33451,69
33452,95
33453,42
33454,52
33455,56
33456,37
33457,45
33458,51
33459,51
33460,49
33461,58
33462,48
33463,49
33464,52
33465,50
33466,68
33467,72
33468,72
33469,52
33470,65
33471,72
33472,68
33473,65
33474,71
33475,88
33476,71
33477,64
33478,84
33479,99
33480,58
33481,88
33482,99
33483,88
33484,58
33485,76
33486,79
33487,90
33488,92
33489,73
33490,96
33491,88
33492,79
33493,79
33494,100
33495,88
33496,105
33497,84
33498,89
33499,105
33500,89
33501,73
33502,79
33503,87
33504,75
33505,87
33506,89
33507,75
33508,79
33509,64
33510,75
33511,60
33512,76
33513,60
33514,74
33515,76
33516,59
33517,75
33518,71
33519,68
33520,75
33521,68
33522,90
33523,85
33524,88
33525,85
33526,90
33527,65
33528,45
33529,45
33530,58
33531,50
33532,67
33533,58
33534,50
33535,57
33536,59
33537,58
33538,58
33539,55
33540,57
33541,69
33542,54
33543,67
33544,54
33545,73
33546,54
33547,65
33548,80
33549,77
33550,65
33551,80
33552,88
33553,81
33554,59
33555,77
33556,77
33557,101
33558,95
33559,102
33560,102
33561,88
33562,95
33563,102
33564,75
33565,74
33566,81
33567,94
33568,113
33569,87
33570,94
33571,81
33572,104
33573,74
33574,119
33575,94
33576,103
33577,93
33578,100
33579,68
33580,92
33581,96
33582,76
33583,92
33584,76
33585,80
33586,96
33587,80
33588,61
33589,77
33590,80
33591,80
33592,90
33593,95
33594,94
33595,90
33596,75
33597,90
33598,71
33599,76
33600,71
33601,71
33602,100
33603,54
33604,48
33605,76
33606,61
33607,53
33608,71
33609,57
33610,71
33611,57
33612,61
33613,71
33614,72
33615,78
33616,68
33617,57
33618,65
33619,83
33620,82
33621,57
33622,66
33623,82
33624,66
33625,81
33626,69
33627,92
33628,104
33629,83
33630,109
33631,99
33632,99
33633,91
33634,99
33635,116
33636,99
33637,93
33638,102
33639,117
33640,93
33641,117
33642,74
33643,102
33644,92
33645,134
33646,84
33647,84
33648,103
33649,102
33650,84
33651,102
33652,125
33653,87
33654,111
33655,74
33656,109
33657,104
33658,111
33659,87
33660,91
33661,109
33662,76
33663,98
33664,98
33665,65
33666,79
33667,93
33668,65
33669,77
33670,87
33671,73
33672,77
33673,87
33674,92
33675,72
33676,84
33677,84
33678,79
33679,101
33680,79
33681,64
33682,77
33683,64
33684,48
33685,77
33686,58
33687,66
33688,66
33689,72
33690,63
33691,63
33692,63
33693,72
33694,63
33695,57
33696,57
33697,63
33698,72
33699,54
33700,84
33701,63
33702,104
33703,70
33704,69
33705,104
33706,109
33707,90
33708,89
33709,97
33710,109
33711,97
33712,114
33713,89
33714,109
33715,91
33716,107
33717,91
33718,120
33719,98
33720,107
33721,97
33722,129
33723,129
33724,130
33725,131
33726,102
33727,109
33728,112
33729,112
33730,100
33731,77
33732,112
33733,86
33734,88
33735,89
33736,89
33737,99
33738,86
33739,108
33740,103
33741,86
33742,87
33743,108
33744,86
33745,110
33746,104
33747,90
33748,85
33749,90
33750,110
33751,90
33752,110
33753,85
33754,94
33755,67
33756,79
33757,52
33758,75
33759,66
33760,67
33761,75
33762,63
33763,75
33764,66
33765,75
33766,79
33767,52
33768,79
33769,65
33770,73
33771,67
33772,68
33773,93
33774,67
33775,68
33776,72
33777,67
33778,72
33779,101
33780,73
33781,95
33782,79
33783,98
33784,101
33785,120
33786,87
33787,118
33788,100
33789,118
33790,87
33791,108
33792,115
33793,89
33794,100
33795,100
33796,101
33797,89
33798,122
33799,112
33800,116
33801,142
33802,126
33803,122
33804,115
33805,112
33806,126
33807,122
33808,109
33809,92
33810,131
33811,92
33812,131
33813,108
33814,75
33815,89
33816,92
33817,83
33818,93
33819,93
33820,98
33821,103
33822,98
33823,95
33824,75
33825,103
33826,96
33827,61
33828,63
33829,82
33830,78
33831,61
33832,75
33833,78
33834,46
33835,49
33836,46
33837,36
33838,55
33839,36
33840,47
33841,36
33842,60
33843,54
33844,41
33845,55
33846,49
33847,60
33848,41
33849,60
33850,41
33851,49
33852,73
33853,71
33854,49
33855,73
33856,73
33857,66
33858,73
33859,63
33860,73
33861,49
33862,66
33863,63
33864,71
33865,71
33866,63
33867,84
33868,63
33869,63
33870,76
33871,76
33872,99
33873,76
33874,87
33875,74
33876,76
33877,87
33878,95
33879,107
33880,65
33881,77
33882,107
33883,65
33884,91
33885,85
33886,91
33887,67
33888,85
33889,87
33890,62
33891,59
33892,70
33893,73
33894,82
33895,70
33896,82
33897,70
33898,78
33899,74
33900,59
33901,55
33902,64
33903,62
33904,76
33905,48
33906,48
33907,45
33908,59
33909,60
33910,33
33911,45
33912,48
33913,60
33914,33
33915,54
33916,36
33917,50
33918,56
33919,50
33920,56
33921,61
33922,61
33923,61
33924,54
33925,71
33926,61
33927,56
33928,64
33929,66
33930,64
33931,72
33932,64
33933,58
33934,77
33935,77
33936,94
33937,84
33938,66
33939,67
33940,87
33941,83
33942,96
33943,98
33944,66
33945,67
33946,87
33947,78
33948,90
33949,86
33950,90
33951,86
33952,92
33953,81
33954,87
33955,76
33956,86
33957,99
33958,112
33959,87
33960,95
33961,95
33962,88
33963,99
33964,82
33965,95
33966,82
33967,88
33968,95
33969,99
33970,98
33971,75
33972,82
33973,75
33974,70
33975,74
33976,83
33977,59
33978,83
33979,81
33980,86
33981,82
33982,82
33983,75
33984,82
33985,88
33986,56
33987,55
33988,55
33989,42
33990,48
33991,55
33992,61
33993,50
33994,55
33995,41
33996,49
33997,55
33998,54
33999,54
34000,83
34001,63
34002,76
34003,87
34004,63
34005,63
34006,97
34007,75
34008,83
34009,70
34010,97
34011,88
34012,80
34013,88
34014,67
34015,83
34016,93
34017,83
34018,83
34019,104
34020,120
34021,103
34022,105
34023,71
34024,83
34025,103
34026,78
34027,83
34028,105
34029,71
34030,79
34031,78
34032,105
34033,71
34034,88
34035,80
34036,88
34037,89
34038,94
34039,88
34040,83
34041,89
34042,78
34043,89
34044,66
34045,71
34046,89
34047,66
34048,99
34049,86
34050,90
34051,75
34052,99
34053,64
34054,66
34055,48
34056,66
34057,56
34058,48
34059,55
34060,64
34061,66
34062,48
34063,67
34064,51
34065,57
34066,62
34067,66
34068,62
34069,67
34070,57
34071,56
34072,56
34073,67
34074,56
34075,57
34076,72
34077,53
34078,67
34079,72
34080,86
34081,90
34082,86
34083,72
34084,73
34085,81
34086,114
34087,92
34088,99
34089,94
34090,105
34091,100
34092,105
34093,105
34094,116
34095,105
34096,120
34097,123
34098,83
34099,100
34100,99
34101,110
34102,99
34103,84
34104,97
34105,101
34106,84
34107,84
34108,84
34109,92
34110,90
34111,94
34112,70
34113,81
34114,90
34115,90
34116,79
34117,81
34118,90
34119,70
34120,100
34121,89
34122,91
34123,89
34124,51
34125,51
34126,54
34127,68
34128,63
34129,75
34130,75
34131,48
34132,62
34133,75
34134,48
34135,50
34136,62
34137,63
34138,79
34139,50
34140,63
34141,87
34142,62
34143,63
34144,63
34145,87
34146,50
34147,62
34148,68
34149,67
34150,82
34151,67
34152,75
34153,73
34154,82
34155,86
34156,93
34157,70
34158,91
34159,108
34160,91
34161,86
34162,96
34163,111
34164,87
34165,96
34166,79
34167,90
34168,111
34169,127
34170,79
34171,87
34172,109
34173,121
34174,102
34175,109
34176,78
34177,101
34178,101
34179,101
34180,116
34181,127
34182,100
34183,127
34184,110
34185,95
34186,90
34187,68
34188,100
34189,78
34190,73
34191,96
34192,75
34193,104
34194,104
34195,111
34196,84
34197,111
34198,75
34199,84
34200,111
34201,85
34202,82
34203,75
34204,111
34205,70
34206,83
34207,100
34208,82
34209,86
34210,52
34211,26
34212,29
34213,32
34214,43
34215,30
34216,43
34217,37
34218,39
34219,27
34220,37
34221,36
34222,37
34223,45
34224,43
34225,38
34226,47
34227,28
34228,45
34229,43
34230,49
34231,51
34232,56
34233,48
34234,51
34235,56
34236,65
34237,40
34238,49
34239,48
34240,49
34241,53
34242,54
34243,53
34244,60
34245,63
34246,65
34247,57
34248,49
34249,53
34250,65
34251,44
34252,71
34253,67
34254,59
34255,67
34256,56
34257,67
34258,44
34259,39
34260,63
34261,63
34262,49
34263,32
34264,49
34265,56
34266,49
34267,56
34268,32
34269,56
34270,32
34271,43
34272,36
34273,41
34274,53
34275,43
34276,54
34277,54
34278,50
34279,42
34280,52
34281,34
34282,32
34283,34
34284,40
34285,38
34286,36
34287,40
34288,44
34289,49
34290,40
34291,40
34292,44
34293,40
34294,44
34295,44
34296,62
34297,59
34298,43
34299,46
34300,60
34301,62
34302,68
34303,61
34304,69
34305,61
34306,68
34307,69
34308,77
34309,60
34310,68
34311,44
34312,69
34313,71
34314,68
34315,71
34316,65
34317,71
34318,80
34319,76
34320,65
34321,69
34322,58
34323,70
34324,69
34325,64
34326,57
34327,64
34328,47
34329,55
34330,64
34331,64
34332,55
34333,47
34334,60
34335,37
34336,54
34337,59
34338,60
34339,37
34340,50
34341,60
34342,51
34343,46
34344,49
34345,54
34346,67
34347,44
34348,46
34349,49
34350,62
34351,44
34352,37
34353,37
34354,45
34355,37
34356,46
34357,31
34358,45
34359,37
34360,37
34361,43
34362,43
34363,27
34364,35
34365,41
34366,42
34367,41
34368,42
34369,45
34370,60
34371,45
34372,46
34373,45
34374,45
34375,53
34376,44
34377,53
34378,64
34379,53
34380,57
34381,64
34382,64
34383,49
34384,51
34385,67
34386,56
34387,51
34388,56
34389,69
34390,66
34391,83
34392,62
34393,58
34394,74
34395,60
34396,70
34397,68
34398,74
34399,47
34400,74
34401,47
34402,47
34403,71
34404,62
34405,51
34406,58
34407,35
34408,50
34409,58
34410,57
34411,50
34412,55
34413,55
34414,65
34415,48
34416,65
34417,58
34418,55
34419,63
34420,48
34421,55
34422,63
34423,41
34424,40
34425,38
34426,48
34427,44
34428,28
34429,45
34430,45
34431,44
34432,28
34433,42
34434,45
34435,47
34436,56
34437,44
34438,44
34439,51
34440,44
34441,38
34442,47
34443,44
34444,55
34445,64
34446,55
34447,61
34448,55
34449,61
34450,47
34451,54
34452,55
34453,60
34454,73
34455,60
34456,72
34457,59
34458,72
34459,70
34460,71
34461,89
34462,70
34463,75
34464,82
34465,83
34466,63
34467,94
34468,57
34469,74
34470,75
34471,79
34472,57
34473,75
34474,70
34475,70
34476,62
34477,71
34478,47
34479,62
34480,71
34481,68
34482,73
34483,72
34484,60
34485,57
34486,69
34487,69
34488,57
34489,60
34490,53
34491,39
34492,45
34493,58
34494,39
34495,41
34496,49
34497,41
34498,50
34499,49
34500,49
34501,43
34502,43
34503,55
34504,39
34505,45
34506,60
34507,60
34508,47
34509,52
34510,55
34511,57
34512,67
34513,47
34514,52
34515,60
34516,71
34517,71
34518,47
34519,62
34520,78
34521,78
34522,64
34523,60
34524,71
34525,73
34526,60
34527,81
34528,91
34529,81
34530,91
34531,95
34532,85
34533,85
34534,60
34535,95
34536,60
34537,77
34538,85
34539,95
34540,73
34541,68
34542,84
34543,63
34544,67
34545,68
34546,67
34547,77
34548,50
34549,70
34550,61
34551,51
34552,60
34553,68
34554,51
34555,60
34556,68
34557,44
34558,43
34559,47
34560,57
34561,44
34562,41
34563,44
34564,53
34565,53
34566,47
34567,31
34568,40
34569,27
34570,39
34571,40
34572,28
34573,38
34574,38
34575,24
34576,38
34577,24
34578,28
34579,30
34580,30
34581,46
34582,39
34583,35
34584,38
34585,39
34586,47
34587,63
34588,57
34589,57
34590,64
34591,40
34592,65
34593,52
34594,64
34595,55
34596,54
34597,64
34598,55
34599,64
34600,55
34601,72
34602,56
34603,53
34604,55
34605,58
34606,47
34607,48
34608,49
34609,59
34610,64
34611,48
34612,49
34613,48
34614,49
34615,64
34616,37
34617,48
34618,59
34619,43
34620,58
34621,47
34622,58
34623,47
34624,41
34625,54
34626,41
34627,52
34628,50
34629,51
34630,50
34631,40
34632,44
34633,40
34634,36
34635,48
34636,46
34637,62
34638,48
34639,48
34640,46
34641,55
34642,24
34643,40
34644,24
34645,37
34646,30
34647,36
34648,48
34649,37
34650,30
34651,41
34652,37
34653,38
34654,43
34655,37
34656,37
34657,53
34658,46
34659,43
34660,50
34661,49
34662,46
34663,50
34664,49
34665,69
34666,53
34667,49
34668,52
34669,69
34670,63
34671,71
34672,71
34673,54
34674,59
34675,59
34676,72
34677,53
34678,63
34679,69
34680,63
34681,56
34682,65
34683,69
34684,44
34685,82
34686,54
34687,61
34688,82
34689,54
34690,71
34691,63
34692,58
34693,70
34694,51
34695,61
34696,54
34697,47
34698,59
34699,54
34700,49
34701,60
34702,55
34703,56
34704,49
34705,49
34706,56
34707,50
34708,61
34709,50
34710,50
34711,58
34712,61
34713,39
34714,50
34715,50
34716,61
34717,61
34718,50
34719,58
34720,61
34721,43
34722,45
34723,44
34724,45
34725,31
34726,37
34727,44
34728,47
34729,40
34730,42
34731,36
34732,43
34733,33
34734,36
34735,46
34736,60
34737,51
34738,60
34739,55
34740,44
34741,46
34742,60
34743,44
34744,67
34745,68
34746,54
34747,60
34748,68
34749,68
34750,49
34751,71
34752,72
34753,58
34754,66
34755,51
34756,72
34757,71
34758,85
34759,67
34760,64
34761,85
34762,64
34763,54
34764,57
34765,67
34766,57
34767,73
34768,54
34769,63
34770,46
34771,54
34772,46
34773,63
34774,54
34775,63
34776,51
34777,61
34778,63
34779,50
34780,51
34781,63
34782,67
34783,56
34784,62
34785,70
34786,67
34787,45
34788,62
34789,41
34790,39
34791,33
34792,52
34793,46
34794,46
34795,52
34796,33
34797,51
34798,44
34799,51
34800,46
34801,36
34802,46
34803,46
34804,45
34805,43
34806,62
34807,62
34808,44
34809,65
34810,54
34811,55
34812,46
34813,44
34814,43
34815,73
34816,73
34817,59
34818,73
34819,56
34820,58
34821,69
34822,73
34823,76
34824,69
34825,76
34826,52
34827,63
34828,80
34829,80
34830,68
34831,66
34832,52
34833,90
34834,88
34835,90
34836,68
34837,90
34838,70
34839,78
34840,88
34841,64
34842,70
34843,77
34844,64
34845,77
34846,52
34847,75
34848,60
34849,64
34850,82
34851,76
34852,38
34853,62
34854,67
34855,76
34856,38
34857,55
34858,60
34859,76
34860,38
34861,52
34862,38
34863,67
34864,37
34865,47
34866,51
34867,49
34868,33
34869,39
34870,39
34871,58
34872,43
34873,46
34874,34
34875,43
34876,41
34877,59
34878,41
34879,51
34880,61
34881,58
34882,48
34883,72
34884,48
34885,53
34886,51
34887,76
34888,64
34889,62
34890,55
34891,64
34892,80
34893,50
34894,71
34895,82
34896,66
34897,66
34898,67
34899,64
34900,86
34901,68
34902,82
34903,83
34904,73
34905,86
34906,56
34907,98
34908,66
34909,72
34910,82
34911,72
34912,74
34913,69
34914,64
34915,69
34916,72
34917,93
34918,67
34919,67
34920,63
34921,78
34922,67
34923,53
34924,55
34925,55
34926,69
34927,70
34928,53
34929,61
34930,75
34931,53
34932,78
34933,75
34934,62
34935,50
34936,38
34937,49
34938,54
34939,38
34940,41
34941,40
34942,54
34943,55
34944,55
34945,34
34946,21
34947,26
34948,31
34949,26
34950,21
34951,31
34952,26
34953,34
34954,32
34955,27
34956,36
34957,40
34958,45
34959,40
34960,34
34961,40
34962,44
34963,40
34964,48
34965,50
34966,49
34967,40
34968,49
34969,54
34970,48
34971,49
34972,49
34973,53
34974,49
34975,53
34976,40
34977,58
34978,50
34979,50
34980,59
34981,53
34982,59
34983,48
34984,51
34985,55
34986,48
34987,51
34988,55
34989,48
34990,42
34991,51
34992,41
34993,51
34994,40
34995,49
34996,51
34997,36
34998,38
34999,38
35000,36
35001,48
35002,36
35003,36
35004,42
35005,47
35006,47
35007,50
35008,51
35009,30
35010,37
35011,22
35012,31
35013,36
35014,37
35015,31
35016,22
35017,22
35018,38
35019,25
35020,33
35021,31
35022,42
35023,42
35024,34
35025,42
35026,42
35027,41
35028,36
35029,42
35030,44
35031,53
35032,49
35033,34
35034,50
35035,54
35036,58
35037,50
35038,54
35039,54
35040,36
35041,54
35042,56
35043,59
35044,55
35045,65
35046,65
35047,56
35048,52
35049,56
35050,58
35051,50
35052,54
35053,69
35054,59
35055,70
35056,47
35057,59
35058,75
35059,57
35060,65
35061,62
35062,65
35063,57
35064,47
35065,55
35066,60
35067,48
35068,40
35069,55
35070,49
35071,55
35072,34
35073,43
35074,47
35075,45
35076,51
35077,45
35078,56
35079,55
35080,47
35081,37
35082,37
35083,37
35084,34
35085,36
35086,34
35087,37
35088,31
35089,37
35090,37
35091,43
35092,37
35093,31
35094,40
35095,35
35096,34
35097,34
35098,35
35099,40
35100,34
35101,28
35102,34
35103,37
35104,29
35105,40
35106,45
35107,45
35108,43
35109,48
35110,31
35111,31
35112,48
35113,45
35114,51
35115,48
35116,31
35117,50
35118,55
35119,55
35120,50
35121,55
35122,61
35123,50
35124,41
35125,41
35126,55
35127,53
35128,67
35129,70
35130,56
35131,59
35132,66
35133,74
35134,66
35135,59
35136,48
35137,52
35138,55
35139,66
35140,52
35141,57
35142,55
35143,64
35144,57
35145,49
35146,57
35147,55
35148,49
35149,62
35150,52
35151,62
35152,53
35153,53
35154,62
35155,62
35156,53
35157,55
35158,46
35159,46
35160,59
35161,59
35162,59
35163,58
35164,59
35165,34
35166,33
35167,38
35168,38
35169,40
35170,50
35171,50
35172,35
35173,34
35174,46
35175,33
35176,40
35177,34
35178,50
35179,39
35180,37
35181,42
35182,42
35183,37
35184,42
35185,47
35186,59
35187,47
35188,52
35189,36
35190,47
35191,59
35192,63
35193,60
35194,76
35195,51
35196,63
35197,59
35198,60
35199,59
35200,63
35201,44
35202,62
35203,49
35204,67
35205,49
35206,72
35207,62
35208,49
35209,66
35210,73
35211,66
35212,68
35213,73
35214,63
35215,73
35216,56
35217,58
35218,57
35219,63
35220,63
35221,78
35222,71
35223,81
35224,78
35225,67
35226,71
35227,71
35228,47
35229,75
35230,47
35231,60
35232,67
35233,70
35234,52
35235,46
35236,54
35237,57
35238,51
35239,54
35240,55
35241,67
35242,50
35243,55
35244,60
35245,66
35246,61
35247,67
35248,55
35249,50
35250,47
35251,36
35252,54
35253,35
35254,54
35255,38
35256,42
35257,50
35258,38
35259,43
35260,38
35261,42
35262,43
35263,43
35264,44
35265,44
35266,48
35267,58
35268,53
35269,50
35270,60
35271,45
35272,60
35273,50
35274,65
35275,58
35276,46
35277,55
35278,72
35279,69
35280,51
35281,55
35282,51
35283,74
35284,89
35285,80
35286,74
35287,67
35288,88
35289,65
35290,65
35291,73
35292,88
35293,65
35294,76
35295,65
35296,65
35297,65
35298,65
35299,76
35300,65
35301,79
35302,71
35303,52
35304,61
35305,79
35306,71
35307,61
35308,52
35309,69
35310,58
35311,69
35312,66
35313,69
35314,69
35315,56
35316,55
35317,41
35318,55
35319,63
35320,61
35321,63
35322,59
35323,66
35324,66
35325,51
35326,40
35327,44
35328,35
35329,40
35330,43
35331,39
35332,40
35333,43
35334,43
35335,46
35336,57
35337,62
35338,46
35339,52
35340,54
35341,74
35342,57
35343,74
35344,77
35345,58
35346,78
35347,78
35348,77
35349,58
35350,71
35351,83
35352,96
35353,58
35354,91
35355,71
35356,96
35357,71
35358,83
35359,95
35360,100
35361,79
35362,97
35363,80
35364,76
35365,106
35366,92
35367,97
35368,70
35369,84
35370,92
35371,87
35372,72
35373,115
35374,115
35375,89
35376,85
35377,96
35378,79
35379,89
35380,74
35381,85
35382,81
35383,92
35384,77
35385,72
35386,92
35387,77
35388,72
35389,77
35390,75
35391,70
35392,79
35393,78
35394,79
35395,78
35396,70
35397,89
35398,97
35399,80
35400,97
35401,84
35402,89
35403,97
35404,84
35405,67
35406,42
35407,66
35408,42
35409,66
35410,59
35411,51
35412,60
35413,54
35414,55
35415,67
35416,55
35417,67
35418,54
35419,58
35420,61
35421,51
35422,61
35423,60
35424,61
35425,71
35426,73
35427,73
35428,84
35429,87
35430,80
35431,73
35432,80
35433,105
35434,108
35435,107
35436,99
35437,99
35438,99
35439,89
35440,95
35441,95
35442,111
35443,135
35444,99
35445,104
35446,128
35447,82
35448,104
35449,128
35450,135
35451,99
35452,100
35453,102
35454,89
35455,81
35456,105
35457,94
35458,111
35459,74
35460,82
35461,109
35462,84
35463,95
35464,104
35465,81
35466,95
35467,101
35468,83
35469,105
35470,75
35471,103
35472,82
35473,49
35474,86
35475,60
35476,55
35477,86
35478,71
35479,49
35480,55
35481,62
35482,55
35483,55
35484,66
35485,55
35486,77
35487,54
35488,57
35489,79
35490,54
35491,55
35492,100
35493,87
35494,72
35495,100
35496,72
35497,73
35498,87
35499,94
35500,85
35501,87
35502,94
35503,73
35504,87
35505,121
35506,110
35507,121
35508,88
35509,110
35510,91
35511,112
35512,103
35513,115
35514,129
35515,101
35516,78
35517,108
35518,132
35519,95
35520,115
35521,110
35522,132
35523,95
35524,110
35525,115
35526,117
35527,80
35528,116
35529,112
35530,92
35531,112
35532,117
35533,92
35534,96
35535,92
35536,98
35537,98
35538,97
35539,105
35540,89
35541,97
35542,99
35543,105
35544,96
35545,100
35546,72
35547,72
35548,85
35549,117
35550,63
35551,81
35552,67
35553,61
35554,63
35555,61
35556,81
35557,80
35558,62
35559,64
35560,81
35561,64
35562,80
35563,56
35564,64
35565,76
35566,91
35567,67
35568,91
35569,76
35570,58
35571,88
35572,67
35573,88
35574,67
35575,92
35576,93
35577,88
35578,92
35579,113
35580,86
35581,101
35582,89
35583,113
35584,126
35585,123
35586,115
35587,123
35588,126
35589,124
35590,111
35591,112
35592,93
35593,111
35594,112
35595,134
35596,93
35597,112
35598,124
35599,112
35600,136
35601,143
35602,99
35603,133
35604,136
35605,99
35606,113
35607,136
35608,121
35609,88
35610,108
35611,136
35612,87
35613,99
35614,79
35615,115
35616,79
35617,96
35618,74
35619,88
35620,97
35621,106
35622,71
35623,90
35624,120
35625,90
35626,104
35627,71
35628,74
35629,81
35630,74
35631,81
35632,64
35633,74
35634,64
35635,81
35636,53
35637,67
35638,67
35639,79
35640,66
35641,67
35642,68
35643,67
35644,79
35645,53
35646,72
35647,58
35648,80
35649,79
35650,58
35651,90
35652,72
35653,91
35654,90
35655,105
35656,99
35657,94
35658,103
35659,98
35660,111
35661,116
35662,138
35663,99
35664,138
35665,99
35666,109
35667,97
35668,135
35669,106
35670,121
35671,135
35672,106
35673,121
35674,121
35675,144
35676,135
35677,101
35678,119
35679,130
35680,129
35681,130
35682,129
35683,108
35684,130
35685,129
35686,93
35687,97
35688,118
35689,91
35690,113
35691,97
35692,106
35693,92
35694,107
35695,118
35696,126
35697,92
35698,99
35699,92
35700,99
35701,95
35702,114
35703,112
35704,114
35705,101
35706,95
35707,61
35708,66
35709,61
35710,76
35711,36
35712,38
35713,52
35714,39
35715,49
35716,39
35717,36
35718,38
35719,50
35720,38
35721,54
35722,52
35723,52
35724,57
35725,52
35726,65
35727,47
35728,47
35729,66
35730,60
35731,77
35732,77
35733,55
35734,60
35735,61
35736,70
35737,60
35738,60
35739,68
35740,82
35741,59
35742,71
35743,89
35744,65
35745,59
35746,60
35747,59
35748,60
35749,80
35750,80
35751,80
35752,94
35753,93
35754,103
35755,58
35756,58
35757,75
35758,72
35759,83
35760,72
35761,83
35762,83
35763,70
35764,48
35765,64
35766,64
35767,67
35768,78
35769,64
35770,74
35771,73
35772,74
35773,62
35774,74
35775,62
35776,67
35777,74
35778,48
35779,53
35780,58
35781,37
35782,48
35783,49
35784,48
35785,53
35786,58
35787,43
35788,63
35789,53
35790,63
35791,53
35792,63
35793,53
35794,53
35795,62
35796,66
35797,52
35798,55
35799,58
35800,62
35801,50
35802,52
35803,52
35804,52
35805,55
35806,55
35807,73
35808,59
35809,73
35810,76
35811,66
35812,66
35813,91
35814,62
35815,70
35816,82
35817,90
35818,94
35819,82
35820,89
35821,82
35822,80
35823,93
35824,80
35825,80
35826,99
35827,89
35828,98
35829,99
35830,73
35831,80
35832,73
35833,81
35834,111
35835,81
35836,89
35837,60
35838,75
35839,89
35840,60
35841,75
35842,60
35843,79
35844,75
35845,81
35846,84
35847,97
35848,67
35849,81
35850,84
35851,78
35852,84
35853,67
35854,90
35855,49
35856,75
35857,68
35858,68
35859,74
35860,84
35861,89
35862,84
35863,81
35864,87
35865,43
35866,53
35867,60
35868,53
35869,43
35870,56
35871,62
35872,60
35873,63
35874,64
35875,80
35876,80
35877,80
35878,68
35879,68
35880,80
35881,68
35882,71
35883,90
35884,97
35885,74
35886,71
35887,83
35888,95
35889,71
35890,83
35891,103
35892,98
35893,65
35894,80
35895,87
35896,103
35897,86
35898,98
35899,65
35900,87
35901,76
35902,84
35903,84
35904,116
35905,76
35906,84
35907,76
35908,84
35909,112
35910,116
35911,78
35912,78
35913,89
35914,116
35915,78
35916,88
35917,99
35918,110
35919,79
35920,95
35921,78
35922,79
35923,78
35924,81
35925,80
35926,85
35927,90
35928,80
35929,90
35930,84
35931,72
35932,84
35933,91
35934,72
35935,88
35936,68
35937,74
35938,68
35939,40
35940,54
35941,74
35942,54
35943,59
35944,66
35945,59
35946,66
35947,46
35948,66
35949,46
35950,64
35951,55
35952,56
35953,73
35954,54
35955,73
35956,93
35957,74
35958,73
35959,89
35960,72
35961,72
35962,105
35963,84
35964,82
35965,105
35966,72
35967,98
35968,72
35969,98
35970,75
35971,104
35972,104
35973,104
35974,85
35975,94
35976,76
35977,102
35978,76
35979,122
35980,103
35981,114
35982,92
35983,103
35984,121
35985,102
35986,121
35987,98
35988,74
35989,74
35990,98
35991,74
35992,86
35993,98
35994,108
35995,115
35996,87
35997,85
35998,94
35999,102
36000,85
36001,91
36002,104
36003,81
36004,96
36005,78
36006,86
36007,81
36008,78
36009,81
36010,85
36011,85
36012,85
36013,85
36014,85
36015,102
36016,107
36017,107
36018,85
36019,63
36020,67
36021,77
36022,63
36023,76
36024,52
36025,54
36026,63
36027,59
36028,59
36029,61
36030,89
36031,61
36032,74
36033,91
36034,75
36035,70
36036,86
36037,67
36038,70
36039,86
36040,103
36041,86
